reference,translation
Open the goddamn door!,open the door!
I promise we'll have something to shoot.,I promise you what to do.
"We don’t get real-scared about shit like that, because we know in our heart of hearts that the blood-tests will come back clean and there won’t be any bad guys in the bushes.","it's not real fear, because we know inside of our heart that blood tests will be fine and that no one will jump us out of the bushes."
I gotta go tell my woman that I just lost 200 on a stupid deal.,I have to tell my wife I've got 200 bucks.
"I'm glad our son kicked the shit out of your son,",I'm glad my son gave this to yours.
"The law is never wrong, asshole.",the law is never wrong!
"No, not the same, because your dick has to come with you to work, Mr. Dev'Reaux, but your phone can stay at home.","no, because you're part of the company, Mr. Debra, and your phone stays at home."
"He's just standing there watching this geezer, fucking ice in his veins, you know what I mean?","he was just standing there, looking at the old guy, in cold blood, you know what I mean?"
What the hell is your malfunction?,what is your problem?
Holy crap.,"oh, my God."
"Oh, fuck! Sorry.",I'm sorry.
"We think that will satisfy-shoot!"" she said as her pager buzzed.","we think it should be enough - and it's here! ""She said when her pager beeped."
An actual Catholic priest blessed this shit right in front of me.,a true Catholic priest anointed her in front of me.
I don't feel like fucking smiling.,I don't want to smile.
"No-one judged Isaac Newton when he were friggin' wanking on apples, did they?","no one interviewed Isaac Newton when he was chasing him over apples, right?"
We chummed the water the minute we opened the damn door.,we lured them when we opened the door.
It's what you do... ...when you have a friend who's proudof something they really suck at.,you have to tell a friend who is proud of something that doesn't really matter.
I lost a lot of fuckin' money.,I lost too much money.
"Booker would play a prank, the sucker would be twisting in the wind, and just when you couldn't stand it anymore, he'd say, ""guess who just got their bell rung!""","Booker said one joke, one smoothing, and when he could no longer bear it, he would say, ""guess who just rang the bell!"""
"No, he was just Max. And I wanted to hook up with after to talk, but very conveniently, he excused himself five minutes early for an appointment and I couldn't walk out early with him because I'm the stupid treasurer and it would look fishy.","I wanted to meet him afterwards to talk, but he apologized very conveniently five minutes before the end of the meeting for the meeting and I couldn't leave early because I'm a cashier and it would look suspicious."
"They can hold us as long as they want, but they can't arrest us 'cause we ain't do shit.","they can keep us here like they want, but they can't take us because we're innocent."
"I mean, I'm glad you're feeling better, but, boy, that sick voice of yours was hot.","I'm glad you feel better, but man, your voice was so hot."
What dorks.,tramps.
"You can smell that ass from down the street, huh?","you feel it all the way from the street, huh?"
"Merry Christmas, sucker.",merry Christmas.
Surprisingly stupid. She knows a great deal of nothing.,"surprisingly, she doesn't know anything."
Jerk face!,little face!
"We think you guys are just tons of fucking fun, so now we ‘re all gonna party!”","we think your boys are just tons of fun, so we're gonna have a party! """
"All right, April, I'm cutting you off.","okay, April, I'm gonna turn it off."
"There are gloves in the front hall closet - ""Fuck the gloves,"" Jack says, and dumps the box onto the brown paper wrapping lying beside him on the porch.","there are some in the corridor cabinet - ""Checkon the glove,"" Jack says, spilling the contents of the box on a brown paper lying on the porch beside him."
"Glenn, what the hell's going on?","Glenn, what's going on?"
"Goddamnit, I wanna talk to him.",I want to talk to him.
"Credit cards, cash, my fucking ID. We gotta go back.","credit cards, paperwork, everything."
"You find the perfect wife... ...she's sweet, pliable... ...she even has good tits.","you found a perfect wife, she was nice, she was easy, even nicely built."
"He snapped back, ""Dammit, no one guessed about a second prototype.","""no one had a clue about the second prototype."
Hey asshole if we don't want the car we don't take it!,"listen, if we don't want this car, we don't take it."
"All that rubbish on both sides seemed to have evaporated, We sat on this doorstep and we were having a little chat, and he was like, ""Well, it's all right, innit?""","all the mess on both sides seemed to be gone, we sat down at the door and talked, and he was like, ""All right, not?"""
"And that woman, we do not want to piss off.","and to this woman, we can't bail out."
"I fuckin' walked in here, I told these guys about stayin' put.","I came here, I told these guys they were supposed to last."
"He'd just delivered a pretty good speech, distractions and all, doing well in spite of himself, because the poor son of a bitch really did believe in more than he knew.","the president had delivered a very good speech - even to everyone who had paid his attention - and did well, despite himself, for the poor man really doesn't believe in anything other than what he knows."
"God damn,","oh, my God."
Don motherfucking Kim.,don Zhensyn Kim.
You're a fuckin' cool guy.,you're a totally cool guy.
What the hell is that?,"oh, my God. What is this?"
"How'd you smoke that shit with no water, man?",how can you smoke if we don't have water?
"Damn it, I asked you not to say anything.",I asked you not to say anything.
"You're a kick-ass wire, Mercy.","you're a great warrior, Mercy."
"Haven't you screwed up enough for one life, Mister Woods?","not bad enough in your life, Mr. Woods?"
Sometimes modern guys are a little too modern for their own fucking good.,sometimes modern people are too modern for their own good.
What the hell is going on here?,what's going on here?
"""This ain't no picnic, bitch""?","""isn't this a picnic, man?"
Fong!,Fong
When did you first start feeling like you were this shiznit?,since when did you start to feel like this?
"Okay, I'm still waiting for the part Where I'm supposed to give a shit.",I'm still waiting for the part to interest me.
"That wasn't easy, that was a big fat piece of easy, peasy fucking lemon squeezy cake, given away free, with today's Easy Times.","it wasn't easy, it was as much as a big chunk of light, breathtaking, of lemon pie served for free with today's Easy Times."
We don't have a damn elephant.,we don't have one.
Got some great birds. - No shit.,let's get some good birds.
"Goddamn. Where's my sister, severen?","where's my sister, Severen?"
"Shit, I don't know what I'm saying.",I don't even know what to say.
"Well, then, I'm asking you to run, too - that way, or I'll take your shittin' scalp like I did Brady's.","and I'm asking you to go in that direction, or I'm gonna make you what I did with Brady."
"Spin me a story, asshole. What I do on my time is my business, sergeant.","what I do in my time is my business, Sergeant."
It wasn't me! ``It wasn't me!`` Two days` punishmentfor all and four days for ass-face!,"""wasn't me?"" Two days for all four for a cuppa face!"
Tomorrow is another execution of Tristan and lsolde.,"tomorrow night again, Tristian and Isolde are back."
Whatever one of us looks for... and what damn few of us gets to see... that's what's just over the far horizon.,"what every one of us is looking for, but we don't see it, he's hiding from behind the far horizon."
It's 7 in the fucking morning!,it's 7: 00 in the morning!
He put my cousin in the fucking freezer?,did he put his cousin in the locker room?
She's a dead stick. Engines 1 and 2 are offline. we losing her.,"she's gone, engines one and two are off-line."
You assholes! Let us go!,let us finish!
He called him a turd.,he called it a stitch.
"For Pete's fucking sake, dad.","for God's sake, Dad."
Except that guy's a fake.,except he's not real.
"And then she called us, and then you were fucked.","then she called us, and you were on tape."
"I miss my family but opportunity-wise, America kicks ass.","I miss my family, but as for the occasion, America is God."
It's a crap!,what a mess!
"At least you know it's crap.""","at least you can see them. """
"We don't take any crap, if that's what you mean.","we're not taking any bribes, if that's what you mean."
Just kill me... Be careful what you wish for!,be careful what you wish for!
How can you change your mind after one silly misunderstanding?,how can you change your mind for one misunderstandings?
You want to stay here and be Fuller's bitch... ...you go right ahead.,if you want to go to Fuller's house...... go ahead.
"No Spectre gunships, daylight instead of night... ...afternoon when they're all fucked upon khat... ...only part of the city Aidid can mounta counter-attack on short notice....","no battle planes, the mission will take place in the day, instead of at night, in the afternoon when they are all high, in the only part of the city where Aidid can easily build an attack..."
Bullshit. You wanna talk about safe?,you want to talk about security?
"I'm just a fucking guy, man.",I'm just a regular guy.
"Well, enough of this gay banter.","all right, enough of this warm-up."
"When Matias defended them, he didn't know how rotten they were.","when Matias was defending them, he had no idea how bad they were."
Didn't you do stupid enough already?,don't you think you've done enough of this?
"Oh, hey, it's the fucking sheriff!","oh, hey, this is the sheriff!"
I'm going to curse him now.,I'll have to spell it out.
BMW is arriving at square. Shit!,BMW entering the square.
"Hello Halpsi, it's me. Sorry to call you at this hour, but I feel like shit.","hello, Halasi, I'm sorry to be calling at this time, but I'm terribly sorry."
"In fact, you can start with me right now by letting me pull on your junk for 20 bucks.","in fact, you can start right now with me, by giving me 20 bucks."
I can't believe I got my ass thrown in a vault for three months for you.,I can't believe I stuck in the vault for three months.
You get 22. You start movin' all this shit.,"at 22, you start getting into all kinds of moves."
I'm praying it fucking is.,I pray it is true.
The only things left are the bullet and... this.,"there's only one charge left, and this."
Will you explain to the lunkhead that it's a no-go?,could you explain to the wisdom that it's over?
Well? How the hell are you?,so how are you doing?
Get a burger. or maybe... we just go somewhere. get naked and screw.,"well, maybe we can get a burger, or we can go somewhere, take off our clothes, and we'll have a little fun."
"One was a constant loser, another was a constant winner.","one kept winning, the other was constantly losing."
"This meant that someone else probably lived here—someone young (she supposed older guys jerked off too but tried to imagine, say, her father doing it and couldn’t).","it meant that there was probably someone else alive here (she suspected that the older men were even, but she could not imagine anyone at the age of her father doing anything like that)."
"No, we didn't find shit.","no, we haven't found anything."
You don't want to hear shit that means having to give up something,you don't want to hear anything that makes you give up anything.
"Hey, I know! Let's make a videotape of us having sex with boys!","I know, we're gonna shoot a video of him hanging out with the boys."
He was the group's main songwriter. Somebody writes that shit?,he was the main composer in that group.
"Oh, shit, where's my ring?",where's my ring?
Too damned warm for me!,it's too warm for me.
I busted my ass all day cleaning this house and then cooking that meal.,I worked very hard today to clean up my entire apartment and cook the food.
Not one damn of you has any answers do you?,"and no one has any answers, right?"
And every day she's wondering why I'm not there to fucking rescue her! - All right.,and she wonders every day why I'm not there and I'm not protecting her.
But even have a jerk as a younger brother is better than I don't have one at all.,but it's better to have a brother-in-law than none.
Martin saved dad's ass more times than we can count.,Martin saved my father's life more than once.
"It will kill us -No, what's going on with you? And your family?",no. What's going on with you and your family?
"What the hell do you mean, quiet?","what do you mean, ""quietly""?"
"'Well, you can forgive a man - and still hang him.'","""well, you can forgive the man - and you'll still have him."""
"Oh, damn it, that was the guy in charge of the chocolate fountain.",it was the guy responsible for the chocolate fountain.
Surfers... they're ass-clowns.,the surfers... - Enjoy it.
"Damn, I’ve had a wonderful life.",I actually had a beautiful life.
Just had a shit of a day.,I had a bad day.
What If they wanted you here? - bullshit.,what if they wanted you here?
They picked up the wrong fucking crate.,they took the wrong box.
"Mr. Fuentes, you're sick.","Mr. Fuentes, are you all right?"
We got to find somebody soon or we're gonna be screwed in Dubai.,"soon we'll have to find someone else, or we'll be sent to Dubai."
I've never had sex without 20 people.,I never judge without twenty people.
The kid makes it look so goddamn easy!,it looks easy for a child.
Jackass. - I'm laughing because it's great.,I laugh because it's great.
"You know I'll always be true to you. Oh, shit!",you know I'll always be faithful to you.
They march this poor bastard out and read him his rights.,they took the poor guy out and read him the rights.
"I left you with Ben's light, and I found it in a fucking cave.",I gave you Ben's light and I found it in a cave.
I don't know a damn thing about selling drugs.,I don't know anything about selling drugs.
Because you are in my regiment I will probably useless for the staff.,"since you're in my regiment, of course, it's not going to be difficult for you in my regiment."
Is everybody fucking everybody in this town?,what's the matter with everyone in this town?
"""You can blindside me, and laugh your heads off if you want to.","""you can pop me in and laugh about it if you want."
Do you have any idea who you're fuckin' with here?,do you have any idea who you're messing with?
Sex with her?,sleep with her?
"What do you think I am, Kar, a bloody tourist?","who do you think I am, Kare, a Chinese tourist?"
I kept the streets of this city clean for years so people like you could go about your fucking day.,I've cleaned the streets of this city for years for people like you to get up in the morning.
Give me the fucking number.,give me the number.
"Well, this looks like super fun, but I should probably go do something that doesn't suck.","well, that seems like super fun, but I should probably go do something that doesn't stick."
"You didn't pay for it, stupid!",you didn't pay for them!
"""But why didn't the bastard use magic?","""but why didn't he use magic?"
I planned working you into the ground tomorrow.,I've scheduled a lot of work for you tomorrow.
I am the message. Kill me.,the message is mine.
"This is not New Orleans, the rules are different... ...and if you can't work with them,you'il be in deep shit with me.","this isn't New Orleans, the rules are different...... and if you don't deal with them, you're gonna have a big problem with me."
This story is just one big Russian doll.,this story is one big matchday.
"I always get the crap, thanks!","it's always me, thanks!"
Don't you feel like shit?,don't you feel bad?
"Men say a lot of fucking things, Daisy, all day long, but mostly at night.","men say a lot of pitfalls, daisy, all day, but especially at night."
Coward!Girl!,the girl!
It's just dumb luck.,it's just pure luck.
That is your name - Dick.,"that's your name, isn't it?"
"I felt guilty laughing, but I'm telling you. They were interviewing this one little girl... so cute... and all of a sudden, she's, like, ""Shit!","I felt guilty when I laughed, but I'm telling you, they did an interview with one little girl... so sweet..."
He was scared shitless.,he was terribly frightened.
Or do we spend our fucking life in family law?,do you want to spend your whole life on family law?
"Oh, shit!","oh, my God!"
Watch the fucking road! Be cool!,keep your eyes on the road!
This is my fucking house.,this is my apartment!
When's the last time you took one of those plump bitches out to dinner and didn't sweat them ordering dessert?,when was the last time you pulled a little girl out for dinner and gave her some dessert too?
"What the fuck you doing in my neighborhood, boy?",what are you doing in my street?
"You felt ""connected."" Shit.","you felt ""connection."""
"If you built the car, I'd get a damn driver.","if you build a car, I bring good riders."
Turn your ass over!,turn around!
"At night, you sleep your ordinary sleep filled with peaceful, stupid dreams.","at night, it's more of a normal sleep-filled dream."
Where the hell is he going?,where's he going?
There is no more fucking scam.,there's no longer a con.
No shit. She's my fucking girl.,sure. She's my girl.
"You will do the same, but tomorrow. I will kill you.","it's the same for you, but tomorrow."
How about all the shit you bought with it.,what about all the parts you didn't buy.
"Or a giant whale dick, which that's...","or a great whale, what is..."
"And they're a frickin' mess, you know.","and it's Wrong It's a mess, you know."
"The world is bigger than Staten Island, dog.","the world is bigger than State Island, mate."
"It's a rat race, but it looks like I won.","it's a makeover, but it looks like he's won."
An exclusive? Damn.,do we have exclusive?
Not even a pig takes the last one.,he's not even picking up the last one.
Feel sorry for your new fat BFF.,feel sorry for your new best friend.
What the hell are you doing?,what are you doing?
"In a few minutes I'm gonna be having a cold beer, and you are gonna be on fire.",I'll drink chilled beer in less than two minutes.
"Daz, for fuck's sake!","oh, God, for God's sake!"
"The dream of every sideman is that someday the front man, whose ass he's been starin' at for years, is gonna open for him.",every musician's dream is that one beautiful day will be the front man for a guy who's been bouncing around for years.
"I'll meat you outside, okay.",I'll meet you outside.
"Ray, did you fuckin' hear what I said? - Shut up!","Ray, do you hear what I'm saying?"
She's the biggest bitch in the universe!,it's the biggest one in the universe!
"In a moment of colossal stupidity, I panicked and told her I'm not ready for sex.","when it came to it, I panicked and told her I wasn't ready for it."
"I'm gonna shoot him now, okay?","I'm gonna do him, okay?"
Until you fuckin' change it.,until you change it.
Catch youfuckers at a bad time?,is this a bad time?
"Followers are mostly dumb college kids, usually a couple on the ranch running errands.","followers tend to be a bunch of college kids, mostly running errands on a ranch."
"I'm sorry I'm not as well practiced at corporate double speak as you'd like, but I've been busting my ass on this for two hours.","I'm sorry I don't have so much experience with these corporate ambiguities, as you would like, but I've been working with it for two hours."
STU: Don't fucking worry about my credibility!,don't worry about my credibility!
What the hell do they keep in these?,what did they store in those towers?
Bey never heard me say a damn thing about business.,Bey never heard me talking about business.
A malingerer.,the simulants.
You want me to rape them?,do you want me to take them?
Now I'm fucked up.,now I'm broke.
Why can't I say ''Fuck it'' with her?,why can't I end up with this?
You were my fuckin' hero.,you were my hero.
Fuckin' good.,very good.
We're getting the fuck off this ghost ship.,we're getting out of this scary boat.
"John, take this away. It's rubbish!","John, get this out of here!"
I know your beggin' ass did not just ask me for a quarter.,I know you didn't ask me for a quarter.
"You know, like everything else in this damn case, all is not what it seems. Hey, Henry","like everything in this case, nothing is what it looks like."
"What am I, the friggin barmaid?","what am I, a barmaid?"
Where the hell you going?,where are you going?
Even as a young Dominican monk in Naples... ...he was a misfit.,"even as a young Dominican monk in Naples, he was unapologetic."
...the hell is that?,what's this for?
We don't think it's stupid.,we don't think so.
"Oh, fuck! Count me down from 10.",give me a break from ten.
"If somebody tries to get you to change your shoes, hit them. The red team has finished all their appetizers.",don't let anyone change your shoes!... the red team issued all the appetizers.
Do you wanna take the chance... ...that Hotchkiss won't fuck upthe investigation and the arrest... ...so thoroughly that this Otiswon't walk on a technicality?,you want to take chances...... that Hotchkiss doesn't have an investigation and an arrest...... so bad that this Otisone is a technicality?
Let's find out if your wee boyfriend gives a shit about you.,let's find out if your little friend is up to you.
"Fuck off. Look at me now, Freddie.","look at me, Freddie."
With the cash and the name of the guy to kill.,with money and on behalf of a guy.
So why don't you go do your job and have some goddamn faith that I'll do mine?,"then why don't you do your job, and don't let me get a little bit of a sense of my own?"
"To be honest I'm just trying to kiss some ass, 'cause Chief Boden put my paperwork through, and I will be starting here at 105 next rotation.","to be honest, I'm just trying to be honest with you, because Commander Boden has sent my papers and I'll start here at 105 on the next rotation."
"Move and hit him, Johnson.","come on, Johnson."
"Must be a damned good book, Hogan. - Shakespeare, sir.","this must be a hell of a good book, Hogan - Shakespeare, sir."
"For you, I'll cut it off.",I'll leave a few for you.
No brains!,no reason!
Go and finish them off.,now go get them!
"Everybody love that shit, too.",and everyone loves him.
Deputy Warden McCann made her sound like a hothead.,"according to Deputy Warden McCann, she had a very explosive nature."
"Why can't I pound your friends, man?",why can't I talk to your friends?
"Just be friends with her, you idiot.",be just a friend of yours.
"I would hate being in France, if you're here.",I couldn't bear to be in France when you're here.
What if Kick-Ass did it?,what if he made it?
"The first four horses in order are a bitch to win, but top-dollar pay.","first four horses in the order, hard to hit, but it's big money."
Where the hell did you get that from?,where did you get this?
"Everybody has been looking for the damn sword - - In thousands of years, and no one has found it.","all of them have searched for thousands of years, never found."
You fucking kidding me?,are you kidding?
"Dummy, look alive. You're on standby for fire safety. You, roll it.","tube, you'll take care of the fire safety."
"The kind that, until recently, had no dicks and would stay the night.",until recently they had no bird and abstained overnight.
"Laura, it’s a dump.","Laura, it's a hole."
And they were too embarrassed to talk about it because they just felt so silly.,and they were so embarrassed to talk about it because they just felt awkward.
"We could all die, dean.","we can all do that, Dean."
"Okay, see, this is the problem with sobriety. It ruins lives. Damn it.","okay, you see, this is a problem with sobriety, ruining lives."
"Damn, why does this guy love water so much?",why does this guy love water so much?
I'll shoot you an estimate.,I'll give you an estimate.
She called me an old man. Pig!,she called me an old-timer.
"Damn it, do I gotta do everything?",do I have to do everything?
You kidding me with this shit?,are you kidding me?
Sort of. Sometimes I don't know where the bullshit ends and the truth begins.,"sometimes I don't know where it ends up, and where the truth begins."
Shut up! It's not for you to decide.,you don't decide that!
"I know we're in themiddle of a show, but that was American Dad's 1,000th vagina joke!","I know we're in the middle of a show, but this was a thousand-wheel-drive joke in American Dada!"
You seem you favor their fucking company.,you look like you're enjoying their company.
They were losers who imagined themselves winners.,they were supportive who regarded themselves as winners.
"Even when I have the time, it's easier to watch TV... ...even though that's mainly crap.","I still don't have time, and if I do, it's easier to watch TV."
Crap?,bad?
How many of these girls are gonna get screwed by this test?,how many of these girls fell on the test?
Do you know any other magic spells or dick tricks?,do you know any spells or tricks with the bird?
"'In other words, you think a National Park r anger might take the Officer Commanding of a state police troop more seriously than a dipshit county sheriff.'","""in other words, you think the administrator of the National Park Service might have played a lieutenant of state police more seriously than the country sheriff."""
She put her knapsack back on with quick little jerks and went out the door.,she put the backpack back on her back and moved to the door.
"They want five million dollars or they kill Dawn, yes?","they want $5 million for Dawn, right?"
"Do you deny it? You're Dolly Sloan, harlot with a heart.","do you deny you're Dolly Sloan, Lasky Beauty?"
"Man, don't ask about Chase, fool.","man, don't ask Chase."
"I mean, the first time they stopped the game... ...to cut away to a fucking commercial, that was the end of it.","when they first interrupted the game for advertising, it was the beginning of the end."
It's a shank.,it's Shank.
We just got a tape from those bastards.,we got the tape from them.
"And if we don't start earlier and end earlier, I'm just-- I'm not gonna be in a good mood for the rest of this shit, you know?","if we don't start and finish first, I'll be in a bad mood for the rest of this."
Monica... she fucked a brother.,Monica...... the brother.
Why do you do that shit?,why are you doing this to me?
"Shit, I ain't gonna have no shipment till the end of the month.",I don't expect a shipment until the end of the month.
Or some damned thing like that.,or something like that.
And my mom's decided that she's finally gotta move on with her life. - That sucks.,but my mom decided... that he must finally go on.
"Say, man! What the hell is wrong with you, huh?","man, what's going on with you?"
"I thought it'd be worse for the kids if brie had my ass kicked out of the country,far from them.",but I thought it would be worse for Brie to let me out of the country.
"Damn, you alright?","hey, you okay?"
Pull your bloody heart out.,let's get your heart out.
I didn't travel all this way to have my daughter marry some schmuck from the same village.,I didn't go all the way here to get my daughter from the same village.
Marsellus Wallace don't like to be fucked... by anybody except Mrs. Wallace.,but Mr Marsellus Wallace doesn't like to be taken by anyone other than Mrs Wallace
"Should call him ""The Dork.""","they should call him ""Blb."""
All I saw was black.,I only saw the darkness.
Hasn't she broken up with that loser yet?,she hasn't broken up with him yet?
"Well, he's a damn good suspect.",he's a solid suspect.
I was so fucked up that night.,I was on my way out that night.
"But that's what you kids like, right? A visit to the fuckin' zoo?","but the kids like to go to the zoo, right?"
This is my fucking house!,this is my land!
And what would brave Solonius do in my fucking position?!,and what would a brave Solonius do in my place?!
"""What I always think about first, Case, is my own sweet ass.""","""first of all, Case, I think of my sweet skin."""
(Juha :) What fucking party?,what kind of party?
"Shut up! Four, five... six, seven, eight...","four, five... six, seven, eight..."
"You haven't told me a damn thing.""","you didn't tell me anything! """
"Well, you know, what if she's too fucking busy?","well, what if he's just too busy?"
"Anyway, I wasn't aware that my well-being was such a concern for people who think I'm such a-- what was it again?-- vindictive little bitch.",but I didn't know my wellbeing was so bad for people who thought I was... how was it?
What the hell are you doing?,"what are you doing, woman?"
"""Ruthless.""","""unscrupulous."""
"Yeah, so go tell him that shit.","yeah, so go and talk him out of it."
We don't give a damn if the Empress wants to come after us.,we don't care if the Empress wants to go.
"""You still haven't forgiven him for kicking your ass all over the soccer field at Saganami Island, have you?"" he challenged.","""you still haven't forgiven him for messing with you at Saganami football field?"" He said."
"Shit! Hey, hey, hey...","hey, hey, hey!"
"The girl wants you to fuck her, you fuck her.","a girl wants you to do it, so you do it."
I meet a cute girl that lets me jack off onto her as long as no come gets onto her Paul Smith coat.,"I met a cute girl, and she let me pick her up if I didn't get her coat on Paul Smith."
You didn't have to use the real damn thing on her.,you didn't have to use it for real.
"But we need some good drivers, that can put this asshole and his money together.",but we need drivers who can bring the money to him.
"The thing that sucks, man, is once you got past the shirt and tie, I liked that job and I was good at it.","the thing is, if I think about the shirt and the tie, I liked the job, and I was good at it."
"The chicken is not done, and I'm kind of screwed.","the chicken's not cooked, and I'm in trouble."
What happens between a man and his woman behind closed doors is none of your damn business.,you're nothing into what happens between a guy and a woman behind closed doors.
You made a fuckin' fortune selling 'em to those kids at Aquinas Prep.,you made a fortune selling it to those kids at Aquinas Prep.
What the fuck was it doing on one of our properties?,what are you doing with our property?
And cum and garlic and rum.,and seed and garlic and rum.
"You heard from that nigga, Keith?",did you hear from Keith?
"Is that what you want, God damn it?",is that what you really want?
Father purchased her for him not because he believes Grandfather is blind... ...but because a Seeing Eye bitch is also a good thing... ...for people who pine for the opposite of loneliness.,"his father bought it for him, not because he thought his grandfather was blind...... but because the blind fowl is also a good thing...... for people who yearn for the opposite of loneliness."
What the frack are you doing? Where are you going?,"what are you doing, where are you going?"
It's the Cao traitor!,it's Cao Cao!
When was the last time you had sex?,when was the last time...
"It's, like, you would actually have to try and be that stupid, you know?","you'd have to try to be rocking like that, you know?"
"Fucking bury 'em? They get found, then what?","they'll find them, and then what?"
You have had sex?,did you sleep together?
"If I go through all this stress, I lose my fucking money over it, everything, then you got to chat to someone proper, yeah?","if I'm gonna take care of this, I'm gonna lose a bunch of money, really big, so you're gonna go talk to someone, okay?"
Then ask me a goddamn question.,so let me ask you a question.
All day I thought the guys in the helicopter... ... were local cops busting my balls over Lufthansa.,the whole time I thought that in that helicopter... there were local cops about the Lufthansa.
Don't just fuckin' stand there!,don't just stand there.
Give me a gun. For the pictures.,give me a shot at this photo.
"Shoot me. Sometimes, General... ...you make the rules up as you go.","sometimes, General... you make the rules as you need."
I think she's sick.,I think she's wrong.
Are you fucking serious?,are you serious?
"And that damn thing's been to my house, he knows where I live.","and the thing is at my house, so he knows where I'm going."
"Look, this is once in a lifetime shit we're talking about.","look, we're talking about a life expectancy."
"I may have been a home-wrecking whore, but I saved lives.","although I was just watching, I saved a man's life."
"If the Prince and Poins be not two arrant cowards, there's no equity stirring.","and if there are no Prince and Poins made by arcissures, there is no justice for the country."
"I just fucking snapped, all right?","I totally freaked out, okay?"
Who the hell asked you?,who asked you?
"Pick up or call me back, - right now. - Shit.",pick it up or call me back.
"Breathe, damn it, breathe!","breathe, breathe, breathe."
"Goddamnit, Ozzie, what have you done to the car?!",what did you do with the car?
God damn it.,"oh, my God."
Shut up !,quiet!
Camilla screwed me!,Camilla's taken me!
"God damn it, Tom. What the hell are you feed those things?","Tom, what do you feed these things?"
"Bonnie would call the goddamned FBI to find her daughter, wouldn't she?",wouldn't he like to call the Fbi for his daughter?
"""Arse Ticklers Faggots Fan Club"" - saying we're sorry, we couldn't get supplies from America - they ran out of stock.","""fan Club tease-out"" -saying we were sorry about the goods from America - we didn't get because they had."
What they do is they send out worker rats that are called...,"they only send workers out, called..."
I'm feeling pretty fucking fragile.,I feel pretty fragile right now.
"I got screwed in the divorce settlement, and, no...","after my divorce, I was broke and not..."
You die. You should be capable of being alive again.,then you should be able to live again.
He blew up planes and derailed trains... ...but road hogs are much more dangerous. We'll get him.,"he blew up the plane, caused a few collisions of trains, but the wrecks at the wheel would endanger us much more, and he's done little against them so far."
Who the fuck are you?,and you're like who?
Let's play some real fuckin' music!,now we're gonna have some real music.
"I told the cops you had no one to take the fuck care of you, so they set it up with Mrs. Santa's sister watching you till your dad gets back in one year and three months.","""I told them there was no one to take care of you, so they arranged for Mrs. Santa's sister to be with you until they released your father, which will be a year and a quarter."
"In the butt you go, go, go.","go, go, go, go, go."
I don’t need you to tell me how fuckin' good my coffee is.,I don't need you to tell me how good my coffee is.
"God rest his soul, ""A shit ton of money.""","my grandfather, may God rest his soul, a lot of money."
Goddamn.,"oh, God."
You're not gonna eat those goddamn onion rings for breakfast again?,you sure you don't want to eat crisps again?
I didn't know about all that shit he was doing to me.,I didn't know what they were doing to me.
That's junk.,it's a mess.
"Hey, what the fuck?","hey, what's going on?"
"Where the hell are you, D.?","where are you, D.?"
What the hell.,so what.
Fucking guy was 92.,the skater had 92.
Hey. When did you get so fucking delicate?,since when do you get so sensitive?
You always damn wrong!,you're still wrong!
I'm fucking doing it then.,I'll do it then.
"You know, if I hadn't seen you eat shit at the X Games last June, maybe you'd stand a chance.","you know, if I hadn't seen you on an X-game last year, you might have had a chance."
Reached right out of heaven... and you pulled my butt out of the fire.,you came straight out of the sky and got me out of that fire.
"I was born in Rome, bitch.","I was born in Rome, man."
Fucking Christ!,Jesus Christ.
What's that Bebop shit?,who cares about Bebop?
What the hell?,what the...?
We'd both have to fucking sell.,we'd have to sell both.
"And just because the reporters show us pictures at home of the Vietnam War, that's what made the Vietnam War end when it did, or the shit probably would have lasted longer.","and that's just because the reporters showed us images of the true Vietnam War, and that led to the end of that war, because otherwise the war would have taken longer."
"Look, he's obviously going through some kind of crap, and maybe he doesn't realize it, but it looks like he might be using you and Sebastian to cushion the blow.","he's obviously going through a crisis and maybe he doesn't get it, but it seems he's using you and Sebastian to overcome that."
Just a damn minute.,just a minute.
Eat a dick.,eat up.
"And he said: ""If it's so goddamn important, who in the hell are Woodward and Bernstein?""","and he:... ""If that's so important, who are Woodward with Bernstein?"""
This is ridiculous! Why waste time digging these tunnels?.,why waste time digging those tunnels?
We make a damn good team.,we make a hell of a team.
"One, two, three... ...little tiny pieces. - Drop dead.","one, two, three...... little bit."
"In certain quarters, the rebellious behavior of a lot of dumb animals caused indignation, much conversation, but nothing was done about it, for the drunken Mr. Jones and his cronies did not know what to do.","in certain circles, the rebel behaviour of the group was outraged and much said, but nothing was done about it, as the drunken Mr Jones and his friends didn't know what to do."
I didn't know she was gay.,I didn't know he was on women.
What the hell's this?,what's going on here?
"Well, hell, Boyd.","well, Boyd."
“He’s a spaghetti head from New York and doesn’t trust anybody.”,"'Tidal of New York, who doesn't trust anyone.'"
Who's got a fuckin' million fuckin' dollars sitting in the trunk of our car?,who's got a million dollars stashed in our car?
"You got 10 minutes to make the last fucking chopper out of here, man,",you have ten minutes to catch the last chopper.
"After all, Royal Manticoran Marines shouldn't stand around and lose their edge just because the sissies who ran the Navy broke one of their ships!",the Royal Manticoran Marine Corps couldn't sit around and lose its hammer just because the Navy had broken the boats!
Who the hell is this?,and who's this?
What the hell are they?,what kind of creatures are they?
"Yes. I know it's outside the charter, but it is fucking minting money.","yes, I know it's outside the statutes, but it's a money-printing press!"
